1.520169125244877351e-02,2.150425579344849430e-02,9.967257967929338269e-02,5.819840028402554211e-01,1.437551238003307945e-04,1.960404438689239838e-04,5.694732942008177745e-05,6.258895086314893814e-05,2.017056704226316023e-04,8.560393373758613865e-05,5.223810984731231408e-04,1.379718716934209312e-03,3.748491569703206547e-03,4.056538263561058205e-02,6.223487420354221876e-06,2.748815134080216961e-05,1.658259022491500518e-05,1.468237881835890676e-05,2.143344046152714818e-05,3.893663000141963698e-06,1.776284575693742526e-02,2.876282731538638143e-02,1.172111768851465535e-01,7.963184074555269554e-01,1.718452054624643763e-04,3.494736630318385725e-04,1.470598392899935720e-04,1.293560063096572640e-04,3.047419783681889018e-04,1.049601244627538219e-04
8.444540492510531002e-03,8.392440499754681357e-03,5.492207569679086188e-02,5.075407627632293472e-01,4.493624375191979662e-05,5.157899282829054769e-05,5.987157500859651988e-05,3.729925314712492215e-05,7.710798927865658483e-05,2.451738825768996102e-05,2.587198806934203456e-04,2.753484617146621837e-04,1.648530604116323420e-03,3.082582904721068232e-02,2.018440552682851867e-06,7.814998913377355197e-06,1.193524000715241729e-05,5.500890901805061676e-06,5.926374175977828962e-06,1.107124846061792198e-06,1.115808178187766876e-02,1.066747351676009155e-02,7.081257348732482304e-02,8.561765476211191661e-01,6.499474096292168343e-05,1.372400642510323448e-04,1.874297239391669115e-04,8.678990459911852451e-05,1.467048962683449110e-04,3.885791126373740585e-05
7.901199985739078280e-03,6.978742870206002327e-03,5.421209509748231570e-02,5.353799182074659990e-01,4.704531289218687217e-05,9.820620368444439357e-05,1.512829669474244527e-04,6.467843544679989455e-05,9.068463028086700903e-05,2.497375244706661877e-05,4.310713059125720684e-04,5.481524013456162388e-04,3.565651542733620609e-03,6.031450370793189214e-02,2.311464656806919083e-06,3.075330106707962081e-05,3.689828462132303593e-05,8.798821717392417069e-06,1.104110209053435477e-05,1.787083265746193646e-06,1.007607003120744409e-02,9.937701463877485208e-03,7.337081980470773479e-02,8.373072279454074618e-01,6.034998282776008876e-05,2.482474014378820105e-04,3.408833833092997693e-04,1.032442387000481065e-04,1.438678309033316770e-04,3.473051039982030981e-05
1.839590720720152631e-02,2.299082489443721178e-02,1.165615338398056228e-01,6.439379345433473567e-01,1.522817420091289594e-04,6.286756637800910129e-05,2.414361343081082840e-06,5.411611537652487922e-06,3.172603943766264976e-04,9.451242352437783274e-05,3.856158836461043272e-04,2.078266657124267815e-03,2.541005717499592986e-03,2.774810716426073104e-02,1.368083972885084254e-05,1.460956514125325303e-05,2.414361343081082840e-06,5.411611537652487922e-06,3.828556857421111997e-05,2.641671758704049856e-06,1.980847907571567715e-02,3.083303423342956262e-02,1.256214775482067114e-01,7.436297882522771019e-01,2.044170094780823049e-04,1.193054952855400084e-04,8.045165067227146372e-06,1.803870512550829138e-05,4.478015187772445282e-04,1.036860224405904249e-04
1.809434398278480724e-02,2.912709000414651778e-02,1.183818451900248564e-01,6.235342961855223631e-01,1.535937588343998760e-04,2.121681927184944209e-04,2.478764998703617472e-04,4.570022807687419280e-05,3.289007304481415058e-04,1.228013486760855548e-04,3.887882052230221615e-04,2.629284320330322992e-03,3.793407158868779619e-03,2.624480512193300835e-02,1.066925787232700483e-05,9.469907107450383562e-05,1.421927208558664501e-04,2.104067964015861691e-05,3.194532411119972492e-05,1.389101186289010680e-05,2.014396878791441248e-02,4.477149183704984270e-02,1.395666390742941187e-01,7.572402893326490858e-01,2.156909853523108838e-04,7.762953949428383956e-04,1.190703910229980785e-03,1.950346103631141258e-04,5.296999105756825758e-04,2.076846384572734040e-04
1.399194822053361972e-02,1.456538872137516129e-02,9.153066127599075730e-02,6.230431041643351708e-01,1.081891078254375473e-04,1.279728051044707357e-04,9.524846718978008755e-05,6.751306163241084708e-05,2.022333499634504036e-04,6.065089030567373817e-05,4.888580269674143051e-04,7.045672287006410177e-04,3.645170117016067503e-03,4.086719302664054004e-02,5.264183797725353192e-06,4.216699149521470910e-05,4.239636769555131908e-05,1.551156554776370812e-05,2.319566825904036605e-05,4.626709107623172515e-06,1.561669630625132227e-02,1.743259122558286911e-02,1.045573179867744645e-01,7.680279774604383825e-01,1.220472532624414876e-04,2.952262845165870976e-04,2.488731773652291530e-04,1.335160632792723118e-04,3.011518363586163593e-04,8.097935606050639477e-05
1.364258850576738520e-02,1.560988931203383979e-02,8.939849844757570552e-02,5.774373874071543344e-01,9.955135235730257898e-05,1.265399513578424151e-04,7.700153758798706919e-05,5.011179792444556038e-05,1.643042180911984931e-04,6.491104067309321889e-05,2.755209722143021922e-04,6.134221860745408357e-04,1.934677225057012621e-03,2.308365518910640915e-02,4.663194926210489492e-06,2.041445309015192281e-05,1.738935737800350172e-05,9.100990564064822429e-06,1.206083911379435481e-05,3.094297248047240229e-06,1.638099214062069264e-02,2.062205769784837897e-02,1.090418487091407568e-01,8.031332537743059996e-01,1.394905245046216007e-04,3.501597716480295513e-04,2.747300975183156278e-04,1.367224630686687879e-04,2.559468234886359567e-04,1.018251171082638093e-04
1.859818432990375386e-02,2.327190482875304833e-02,1.203080121514138040e-01,6.493248237884073903e-01,1.609049153810737187e-04,1.805023089210763018e-04,1.085753620715438315e-04,4.180562404832784834e-05,2.929939264451041905e-04,1.093005945627445924e-04,4.486771678895324364e-04,2.849357876539847061e-03,2.623729990388501670e-03,3.361855503655045846e-02,1.958127726242032987e-05,6.627013341816657076e-05,8.949368941417291750e-05,2.407771870786499775e-05,2.965395075131967525e-05,8.883292203330113220e-06,1.975855631582495650e-02,3.171683428184626091e-02,1.269640347928784885e-01,7.378031877148993889e-01,2.167639334811139655e-04,3.413427591918210212e-04,2.896095081528340183e-04,1.114924083139290909e-04,3.753481048903452278e-04,1.310898018539316469e-04
9.230205232287855624e-03,1.314184075063120315e-02,6.277435694386060416e-02,5.668062921768998175e-01,5.278243574580142452e-05,1.241148955992105000e-04,1.574511708070850497e-04,6.810636870425990086e-05,1.074019511737572271e-04,3.143646597559785827e-05,3.252975242058729361e-04,7.146688031795694115e-04,2.586249737901238042e-03,3.863244151106110663e-02,2.922300899270941211e-06,2.759204068952845364e-05,3.188901487290906256e-05,7.455855100255820276e-06,1.041310532030921119e-05,2.771301910762154727e-06,1.153327585820822232e-02,1.766284904159161340e-02,8.271339251846300533e-02,8.159322198056400133e-01,7.393125550133476437e-05,3.889680175800527633e-04,4.206016335703208751e-04,1.187380770172952247e-04,1.831254795357304256e-04,5.556045867979097033e-05
1.038633686946826597e-02,1.130162931793296001e-02,6.814463899849947104e-02,6.105670357441312923e-01,5.268512630187018850e-05,5.949400915020511271e-05,8.315766757392646690e-05,4.314710926268627936e-05,9.471044421003570462e-05,3.180641258414811388e-05,4.760078837167911760e-04,1.031936425128792204e-03,3.143248213264119868e-03,5.220515587157773668e-02,5.999630378655767817e-06,1.519162222390791026e-05,2.835732274786042961e-05,1.066538944521969507e-05,1.279735112396063056e-05,2.353529423887569936e-06,1.189322077852599316e-02,1.521394642996802375e-02,7.807891069525042804e-02,7.830215275585156176e-01,7.467446927108296743e-05,1.181508605731559344e-04,1.923230352078863245e-04,8.315766757392646690e-05,1.306524159668200524e-04,4.141698329302740268e-05
1.649009406099497671e-02,2.434744295526217878e-02,1.058028213772460036e-01,6.417696481732058089e-01,1.250455722054760147e-04,1.027658526434420530e-04,3.473775300623393493e-05,2.301634602087151627e-05,2.273203405430263804e-04,7.990458587706265685e-05,2.859919918258768332e-04,1.660640350186406468e-03,1.983722130378314311e-03,2.230556610444932308e-02,7.247370493264878069e-06,2.127170440783521301e-05,1.975968167653708487e-05,1.291939422631401411e-05,2.467052473545408589e-05,2.756533748597357934e-06,1.776949791055493222e-02,3.358758186875074325e-02,1.134921677458133882e-01,7.491620319089961066e-01,1.677440602756385642e-04,2.376589575091674609e-04,1.621870536563377525e-04,1.074182302782055283e-04,3.546145619386380948e-04,9.353863700116116741e-05
1.281338488033819875e-02,1.083305820597027860e-02,8.237655492487236386e-02,6.087826280736976514e-01,6.865691885456918825e-05,5.227726771742434800e-05,4.944103714142283434e-05,2.649106487703188899e-05,1.140366080705933931e-04,4.636985255320817510e-05,1.790685221653026693e-04,3.044332701104583098e-04,1.279660245089440235e-03,1.678242944379593898e-02,3.600670237166418284e-06,1.037154139626588995e-05,1.544822630301416152e-05,6.186842614455372956e-06,8.004379723218473726e-06,1.389585157946303567e-06,1.458393118665866905e-02,1.335881383726156627e-02,9.540811138797991586e-02,7.826485971114236495e-01,1.025406439015931817e-04,1.834319538206895988e-04,2.485477800626178569e-04,8.684907237164397778e-05,1.946761815480328912e-04,6.271593883146542119e-05
1.480088514874215722e-02,2.207670118417033936e-02,9.624729564647165059e-02,5.719764677769723082e-01,1.182765200539018425e-04,1.255760744777000947e-04,9.501289945122770900e-05,4.535219098102949567e-05,2.284819880619779625e-04,7.564237454124599113e-05,4.701387816693478917e-04,1.239143872917948053e-03,2.963737788003942622e-03,3.595178918647954497e-02,8.252650716856793455e-06,2.268203008760726527e-05,3.205869349378713946e-05,1.230835436988421572e-05,2.115090403773738659e-05,4.256293034754560824e-06,1.776818369500161171e-02,2.924569447193317920e-02,1.140036101472882285e-01,8.046126738037135961e-01,1.692547090786392593e-04,2.822494377201992667e-04,3.170261766823600775e-04,1.204723209781338505e-04,3.577375127370397909e-04,1.038554491190808883e-04
1.218949345269454421e-02,1.894717754225853576e-02,8.247796201465319721e-02,5.523337489406924261e-01,8.973177987281808323e-05,1.717649323018290847e-04,1.826285510280901817e-04,7.401802585695852355e-05,1.667180543108888740e-04,6.237599035582359246e-05,6.018615854958513220e-04,1.084651066527486489e-03,4.596080583952827717e-03,5.199139733717714901e-02,8.046776484877024278e-06,6.035723915944751360e-05,5.901425637202782908e-05,1.580784835128387148e-05,1.454185183830226503e-05,5.229078840443631756e-06,1.511497188134123572e-02,2.524294398519410718e-02,1.018785031730470303e-01,8.207592258147660136e-01,1.402861000871512590e-04,5.343702849051426042e-04,5.921099907336957718e-04,1.526894443021737616e-04,2.432766272243037247e-04,9.683162518210683010e-05
1.630879046428374696e-02,2.149616478063424291e-02,1.085287783105147313e-01,6.244498324758283037e-01,1.246279778933297730e-04,1.979323886870099883e-04,2.022552006173020751e-04,6.347983822483457448e-05,2.727301345111547096e-04,9.595332542239232881e-05,5.136286538992496575e-04,1.581101212079556945e-03,6.554954817933804877e-03,3.954717944712661526e-02,9.476127728403905539e-06,9.786584221579428336e-05,1.459276512225871005e-04,3.564354927977195269e-05,4.233735805667877329e-05,1.261082134937025236e-05,1.805101466649237235e-02,2.754810148304315254e-02,1.281386251579306190e-01,7.605529111295697975e-01,1.539183035785815566e-04,5.319678560277614227e-04,6.413480972942427845e-04,1.757943518318778452e-04,4.232425862658697785e-04,1.354481071491517828e-04
1.082807385906276593e-02,1.270216356543901227e-02,7.190135017273578677e-02,5.902157679852255701e-01,6.828790923560510622e-05,1.019725281410605538e-04,1.136090328538542427e-04,6.455197877518186074e-05,1.207134252048230194e-04,3.776352003109785912e-05,4.968787512362908077e-04,8.574266630479564916e-04,3.392959795204056762e-03,5.751495566202399767e-02,5.534689109974559595e-06,3.034065491956840352e-05,3.188402291305472892e-05,1.127516061908062868e-05,1.088931862070904902e-05,3.042639758587320267e-06,1.253680270899404890e-02,1.537855964938156239e-02,8.139428822790958917e-02,7.974067966345995684e-01,8.684507201442874861e-05,2.142341762386965650e-04,2.194399809786305863e-04,9.278581389411814419e-05,1.508458479347940583e-04,4.739119656189348515e-05
2.362001568548769206e-02,3.231376014526570611e-02,1.489338190240660498e-01,6.153044234615905328e-01,2.672805673762775275e-04,1.444937603781516788e-04,5.648741277302173937e-05,2.137531937005320457e-05,4.612727593255487113e-04,1.969796388159666359e-04,4.272871252457103317e-04,1.588554315538253346e-03,2.866852681250885160e-03,2.280874571067864620e-02,2.770925488283598975e-05,2.891519673728187146e-05,5.429479121948378311e-05,1.573754120051871794e-05,5.728223808617924877e-05,7.641286114079797525e-06,2.605656638685675125e-02,4.220796490560576458e-02,1.641725388211548731e-01,7.534395813344820780e-01,4.749766440351609769e-04,3.395822631041918102e-04,3.201227468165424137e-04,1.211149330635531582e-04,8.825301752990296006e-04,2.473825267779205302e-04
1.689380076022568150e-02,1.841826186246097591e-02,1.095948945134246899e-01,6.316812458171342515e-01,1.477341395438931833e-04,1.317827329195947451e-04,3.956669497165243794e-05,3.994088087856473908e-05,2.605442611093050534e-04,8.967988902331451237e-05,2.778676827256152467e-04,1.131288725231519628e-03,2.734328867918398021e-03,2.112071563460536650e-02,9.386522768581505318e-06,3.403705879172622730e-05,1.410819456432300591e-05,1.121726196499316459e-05,3.689195867409415276e-05,5.741674860509844678e-06,1.848755554892621972e-02,2.468241111891873729e-02,1.266411413838738897e-01,7.555783572169846307e-01,1.977641811717969513e-04,3.582483590252944416e-04,1.374093802605723098e-04,1.134614822181851182e-04,4.807595966958399646e-04,1.280685913250578832e-04
1.814132321210643051e-02,3.771693001439677811e-02,1.174536408137420718e-01,6.359708007024278409e-01,1.459659376779475653e-04,1.609234665470084008e-04,1.752663024488475274e-04,6.470037513961503770e-05,2.187676508983816355e-04,1.035521229396518133e-04,3.763812322372733169e-04,4.577098402081414101e-03,3.051398934720942445e-03,2.674702475320991577e-02,1.292431366978911750e-05,4.700036995525749313e-05,9.043867297225603697e-05,1.996964075563757601e-05,2.345290090322708185e-05,7.467731483836686917e-06,1.967017495109368158e-02,5.856920682553214130e-02,1.296844547256400804e-01,7.474036027090242840e-01,2.045824285778813823e-04,3.967133842299903077e-04,5.721373002601767626e-04,1.521443900664321426e-04,3.328798837877391817e-04,1.376281792251201957e-04
9.593534770047321830e-03,9.355599879917179951e-03,6.238652819212320288e-02,6.062581000516015228e-01,3.816475637687475741e-05,4.075348798149069961e-05,5.496295962006278132e-05,3.676569922290952379e-05,9.174769363418271216e-05,2.425032400206406297e-05,2.819528448042181445e-04,3.265894301926327778e-04,1.840664310046777634e-03,3.561885305248223971e-02,2.158545323260647222e-06,6.547968176381504907e-06,1.258675568788450760e-05,5.934096159845739325e-06,1.043582428110802421e-05,7.561570808335909695e-07,1.097355713280214438e-02,1.095928103939433629e-02,7.147564099509462476e-02,7.885162258912902233e-01,5.015667483943391240e-05,7.314118522600561825e-05,1.240116647358299544e-04,6.781144368709043674e-05,1.453782178695166879e-04,2.823335406284263873e-05
1.365238107891549729e-02,2.064349971194403763e-02,9.355087974209880253e-02,6.276430227555110930e-01,9.114109704159225082e-05,2.038694489972280651e-04,2.504158220716513460e-04,8.897870648144188437e-05,1.870101327655471863e-04,6.320411052507322446e-05,2.318155981856121438e-04,8.016421614726958710e-04,3.175782068424236153e-03,2.216450324154133761e-02,6.381800954003116556e-06,5.692768029751811272e-05,7.262333720233841148e-05,2.046940894650820124e-05,1.373484512570089296e-05,5.299689406741425892e-06,1.498096849934687363e-02,2.526148633192619453e-02,1.148999051876512384e-01,7.629756862022104569e-01,1.300183137649737748e-04,6.496334352316166351e-04,8.263813755083146027e-04,2.267761286598379768e-04,2.626021756521598814e-04,1.058288600412577243e-04
1.858992044590840331e-02,2.657223361447594301e-02,1.197169590548051582e-01,5.917554828964736169e-01,1.741208579170199161e-04,1.796907386613092925e-04,1.123732309397230364e-04,3.934393468418400644e-05,3.414656188776114278e-04,1.226615456903212007e-04,5.811123986717168979e-04,1.999125986883470377e-03,4.548144658712704666e-03,3.684280989136617945e-02,1.306261203851808000e-05,6.859467782855706427e-05,9.335758712482436538e-05,2.242143076682082169e-05,3.833284168283211945e-05,8.567682800929159157e-06,2.151676860771650421e-02,3.826188778800040935e-02,1.444089144562407390e-01,7.812023820971432109e-01,2.353895461042028122e-04,5.314446722895188168e-04,5.213337422760000147e-04,1.651451902208084298e-04,5.357019059794215559e-04,1.711053173866722104e-04
8.898720888094893353e-03,1.019016256270892373e-02,6.071304204028676182e-02,6.438104206285915065e-01,4.359570860161559496e-05,7.962616715667563999e-05,1.346079591616930438e-04,6.189750038090909164e-05,8.405833385061729063e-05,2.379997097979522826e-05,2.116359596357132353e-04,5.960500036680134710e-04,1.783182927640140176e-03,3.177405019553333071e-02,3.563691271930488207e-06,1.956648762040959482e-05,3.422702521062862468e-05,9.418354224625982200e-06,8.310312551140571234e-06,1.984922928881621957e-06,9.597933392397756114e-03,1.248648341017351282e-02,6.762875041617845417e-02,7.588175046696632453e-01,5.868800036115824468e-05,1.592141259797828366e-04,3.015401685223052580e-04,1.044233756426077444e-04,1.221902507519427496e-04,3.347814187268675565e-05
1.850869374403905573e-02,2.137762324377938741e-02,1.184130158664252613e-01,6.360826547995708236e-01,1.612174440025510188e-04,1.247246607658539729e-04,5.352602752372676915e-05,4.516514726734066165e-05,2.900077877166084704e-04,1.027896455049821973e-04,3.121395295717481759e-04,8.677282195500330038e-04,1.908247964398712216e-03,2.159074372090295790e-02,1.061012098418253153e-05,1.839393656404944666e-05,2.101695782095489116e-05,1.450694693897268413e-05,2.773844979177509881e-05,4.618156800439151949e-06,2.019726367817193877e-02,2.652530246045632992e-02,1.283149211112433186e-01,7.500201406464011011e-01,2.226289291798497856e-04,2.470558146347817631e-04,2.090220064096527891e-04,1.434464749870166056e-04,4.480448184451615596e-04,1.315117282680968239e-04
1.465663430730094335e-02,1.879848650416443556e-02,9.338496086528219609e-02,6.034954774309898573e-01,9.327451147336583259e-05,5.515842632303007663e-05,3.925371388707427040e-05,2.712637065465796130e-05,1.652322903068742630e-04,6.266898497334254313e-05,3.232853701391851225e-04,9.837727337990167208e-04,2.257585570770393943e-03,2.725890992495759446e-02,6.662307320394822404e-06,1.219361286756611935e-05,2.495051763390567572e-05,1.000340142586470734e-05,1.636859988200452026e-05,2.756816822232340130e-06,1.672203793613687151e-02,2.606605649226090976e-02,1.091681789701300087e-01,7.828652899031580681e-01,1.409334240852750763e-04,1.447991528023476594e-04,1.972626139626185886e-04,1.068929214966530102e-04,2.767861761423975994e-04,8.419557145784106560e-05
1.282306522563803237e-02,2.077024232082371608e-02,8.450382631780409270e-02,5.798142415625099355e-01,1.016822222222447491e-04,1.283174118316552834e-04,1.099243818733652725e-04,7.833522051575493594e-05,1.694414505119829363e-04,5.772982138795363429e-05,3.103390007585064012e-04,1.111390159272146114e-03,2.125609594236345119e-03,3.057407432689338705e-02,5.815494330680089557e-06,2.004146188851411016e-05,2.008484167615158538e-05,1.027233371255441884e-05,1.648431930224104335e-05,2.797128706864480157e-06,1.501808248009433785e-02,2.896902218430676135e-02,9.942647326509597427e-02,8.026128308685889223e-01,1.429797800531223029e-04,2.963707091392389853e-04,2.623609556314574322e-04,1.400299544937739062e-04,2.881285494881184349e-04,7.731145752751048537e-05
1.712560502269673546e-02,2.074779538811314175e-02,1.086518328384868393e-01,6.510227970945736686e-01,1.204898726151159259e-04,6.343690482880613994e-05,2.926896352744523354e-05,2.850566670714675452e-05,2.180253281252558350e-04,7.921633182297646678e-05,5.319484931280111595e-04,1.259856097212649776e-03,3.611087866212066722e-03,4.184254387636195810e-02,1.068893110897976050e-05,1.178391509300794132e-05,1.813870807509289436e-05,1.429446772558965756e-05,4.121802829611775204e-05,1.987347357577125223e-06,1.829136743915259211e-02,2.338463894914424857e-02,1.167289010096452528e-01,7.398427907293054773e-01,1.454427395768734244e-04,9.359406829259869342e-05,6.829424823070552911e-05,6.651784835801090280e-05,3.189192896447090694e-04,8.290791280842002098e-05
9.505414615609586101e-03,9.536309787707992341e-03,6.235675568528281643e-02,5.535385000964412328e-01,5.084315488327683876e-05,5.422102703270256850e-05,6.874175791895339885e-05,4.528717310091349464e-05,1.097808448563360639e-04,3.100845439610017926e-05,3.602891986209115667e-04,7.595063140858147183e-04,2.462345216242960069e-03,4.150251451885875187e-02,3.332044310813089414e-06,8.491023131711922559e-06,1.444864215135454951e-05,7.311857396622759235e-06,1.220359297887037726e-05,1.933522853825243440e-06,1.180710493694083450e-02,1.425297272806464420e-02,7.837075322295659896e-02,8.254160145624142020e-01,7.198575098928603996e-05,1.075666908559502939e-04,1.625600971911130021e-04,8.454978764263781801e-05,1.902627681726837359e-04,4.417494690537087987e-05
